0,0,0,0,0,24,0,5,17,0,0,0,0,5,17,0,9,0,0,0,0,0,0,0,0,24,,,,,,81735,,78008,77226,,,,,78008,77226,,57740,,,,,,,,,49931,,,,,,18776,,29825,50093,,,,,29825,50093,,5988,,,,,,,,,28428,,,,,,63629.375,,55173.8,62650.17647,,,,,55173.8,62650.11765,,42352.33333,,,,,,,,,46046.79167,,,,,,14959.06064,,17452.85841,12161.3614,,,,,17452.85841,12161.30214,,17893.60573,,,,,,,,,6920.571596,0
0,0,0,0,0,52,0,9,12,0,0,0,0,9,12,0,7,1,0,0,0,0,0,0,0,0,,,,,,85153,,80880,85149,,,,,80880,85149,,84809,,,,,,,,,,,,,,,616,,18861,37190,,,,,18861,37190,,36916,,,,,,,,,,,,,,,45103.25,,61819,61825.08333,,,,,61819,61825.08333,,48005.57143,,,,,,,,,,,,,,,24812.86488,,21217.8316,16513.33196,,,,,21217.8316,16513.33196,,16448.48997,,,,,,,,,,0
0,0,0,0,0,26,0,1,2,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,,,,,,76108,,,,,,,,,,,,,,,,,,,,,,,,,,912,,,,,,,,,,,,,,,,,,,,,,,,,,26201.5,,,,,,,,,,,,,,,,,,,,,,,,,,22239.72139,,,,,,,,,,,,,,,,,,,,,0
0,0,0,0,0,12,0,3,3,0,0,3,1,3,3,3,1,0,0,0,0,0,0,0,0,0,,,,,,84145,,,,,,,,,,,,,,,,,,,,,,,,,,17596,,,,,,,,,,,,,,,,,,,,,,,,,,55449.33333,,,,,,,,,,,,,,,,,,,,,,,,,,18245.86176,,,,,,,,,,,,,,,,,,,,,0
0,0,0,1,0,32,0,9,19,0,0,0,2,9,19,0,3,0,0,0,0,0,0,0,0,0,,,,,,86104,,86088,71234,,,,,86088,71234,,,,,,,,,,,,,,,,,8639,,13030,2873,,,,,13030,2873,,,,,,,,,,,,,,,,,44361.75,,49408.66667,45368.89474,,,,,49408.66667,45368.89474,,,,,,,,,,,,,,,,,22422.8701,,20565.57599,21907.72787,,,,,20565.57599,21907.72787,,,,,,,,,,,,0
0,0,0,0,0,29,0,3,21,0,0,0,4,3,22,1,2,0,0,0,0,0,0,0,0,0,,,,,,85008,,,84571,,,,,,84571,,,,,,,,,,,,,,,,,9327,,,9321,,,,,,9321,,,,,,,,,,,,,,,,,57901.44828,,,55296.2381,,,,,,55607.18182,,,,,,,,,,,,,,,,,18082.59422,,,17922.1373,,,,,,17550.98307,,,,,,,,,,,,0
0,0,0,0,0,12,0,2,7,0,0,0,1,2,7,0,3,0,0,0,0,0,0,0,0,0,,,,,,74504,,,74503,,,,,,74503,,,,,,,,,,,,,,,,,112,,,2717,,,,,,2717,,,,,,,,,,,,,,,,,34430.5,,,57249.57143,,,,,,57249.57143,,,,,,,,,,,,,,,,,29437.87851,,,25040.74826,,,,,,25040.74826,,,,,,,,,,,,0
0,0,0,0,0,30,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,82835,,,,,,,,,,,,,,,,,,,,,,,,,,13480,,,,,,,,,,,,,,,,,,,,,,,,,,65993.23333,,,,,,,,,,,,,,,,,,,,,,,,,,17101.32546,,,,,,,,,,,,,,,,,,,,,0
1,0,0,1,0,10,0,4,7,0,0,0,0,4,7,0,4,0,0,1,0,0,0,0,0,0,,,,,,85622,,,77731,,,,,,77731,,,,,,,,,,,,,,,,,1215,,,283,,,,,,283,,,,,,,,,,,,,,,,,52694.7,,,48115.57143,,,,,,48115.57143,,,,,,,,,,,,,,,,,28467.92207,,,26411.92956,,,,,,26411.92956,,,,,,,,,,,,0
0,0,0,0,0,17,0,4,6,0,0,0,0,4,6,1,2,0,0,0,0,0,0,0,0,0,,,,,,85084,,,34357,,,,,,34357,,,,,,,,,,,,,,,,,7331,,,31905,,,,,,31905,,,,,,,,,,,,,,,,,42573.76471,,,32878.16667,,,,,,32878.16667,,,,,,,,,,,,,,,,,22192.20278,,,932.1691728,,,,,,932.1691728,,,,,,,,,,,,0
0,0,0,0,1,27,0,2,9,0,0,5,0,2,10,0,1,0,0,2,0,0,0,0,0,0,,,,,,75027,,,86398,,,81784,,,86398,,,,,,,,,,,,,,,,,2613,,,8654,,,81348,,,8654,,,,,,,,,,,,,,,,,33705.37037,,,36897.22222,,,81578.8,,,38686.4,,,,,,,,,,,,,,,,,20256.85659,,,34636.06312,,,206.4841398,,,33141.71438,,,,,,,,,,,,0
0,0,0,0,0,13,0,8,20,0,0,0,2,8,20,9,3,0,0,0,0,0,0,0,0,0,,,,,,3592,,2955,17479,,,,,2955,17479,19627,,,,,,,,,,,,,,,,20,,92,123,,,,,92,123,2142,,,,,,,,,,,,,,,,1526.846154,,1419.125,2479.3,,,,,1419.125,2479.25,14911.44444,,,,,,,,,,,,,,,,1381.523546,,1263.778398,3688.494816,,,,,1263.778398,3688.491075,7407.447234,,,,,,,,,,,0
0,0,0,0,0,16,0,2,11,0,0,6,2,2,11,3,1,0,0,0,0,0,0,0,0,0,,,,,,69093,,,69092,,,66918,,,69092,,,,,,,,,,,,,,,,,62651,,,64230,,,63719,,,64230,,,,,,,,,,,,,,,,,66592.9375,,,67192.18182,,,65642.83333,,,67192.18182,,,,,,,,,,,,,,,,,2338.071526,,,1569.590445,,,1150.161279,,,1569.590445,,,,,,,,,,,,0
0,0,0,0,0,17,0,5,12,0,0,10,1,5,12,0,2,0,0,1,0,0,0,0,0,0,,,,,,80581,,71154,80562,,,75779,,71154,80562,,,,,,,,,,,,,,,,,1333,,9618,9978,,,1397,,9618,9977,,,,,,,,,,,,,,,,,40161.52941,,26156,44303.58333,,,35228.7,,26156,44303.5,,,,,,,,,,,,,,,,,28789.61902,,25685.94134,31767.05875,,,30170.28454,,25685.94134,31767.15698,,,,,,,,,,,,0
0,0,0,0,0,8,0,5,2,0,0,14,3,6,2,9,0,0,0,17,0,0,0,0,0,0,,,,,,86279,,66810,,,,83329,,66810,,51801,,,,57824,,,,,,,,,,,,4407,,7647,,,,21921,,7647,,7575,,,,16312,,,,,,,,,,,,48525.625,,49788.2,,,,41491.64286,,52624.16667,,26644.77778,,,,24231.35294,,,,,,,,,,,,32211.60374,,24420.38398,,,,17542.66361,,22920.30464,,12297.15798,,,,9274.720696,,,,,,,1
0,0,0,0,0,12,0,3,4,0,0,20,8,3,4,0,0,0,0,2,0,0,0,0,0,0,,,,,,82490,,,,,,73078,78156,,,,,,,,,,,,,,,,,,,289,,,,,,1865,20954,,,,,,,,,,,,,,,,,,,29163.25,,,,,,39541.15,39608.875,,,,,,,,,,,,,,,,,,,25128.92895,,,,,,17938.08279,22374.4576,,,,,,,,,,,,,,0
0,0,0,0,0,11,0,1,2,0,0,35,16,1,2,0,2,0,0,0,0,0,0,0,0,0,,,,,,73759,,,,,,83491,85946,,,,,,,,,,,,,,,,,,,9942,,,,,,18775,7840,,,,,,,,,,,,,,,,,,,49232.72727,,,,,,45502.08571,47079.5,,,,,,,,,,,,,,,,,,,19379.21349,,,,,,20553.10302,26703.98098,,,,,,,,,,,,,,0
0,0,0,0,0,3,0,3,1,0,0,5,10,3,1,0,2,0,0,2,0,0,0,0,0,0,,,,,,,,,,,,12932,83104,,,,,,,,,,,,,,,,,,,,,,,,,9081,11119,,,,,,,,,,,,,,,,,,,,,,,,,9904,50463.7,,,,,,,,,,,,,,,,,,,,,,,,,1694.894834,22164.09109,,,,,,,,,,,,,,0
0,0,0,0,0,10,0,4,12,0,0,0,10,4,12,0,1,0,0,0,0,0,0,0,0,0,,,,,,78762,,,78764,,,,76879,,78764,,,,,,,,,,,,,,,,,31386,,,31327,,,,49,,31327,,,,,,,,,,,,,,,,,58999.8,,,48811.33333,,,,44188.4,,48811.33333,,,,,,,,,,,,,,,,,20196.94544,,,22046.55248,,,,25916.64755,,22046.55248,,,,,,,,,,,,0
9,0,0,0,1,14,0,11,8,0,0,1,28,14,9,0,1,0,0,0,0,0,0,0,0,0,84978,,,,,82509,,77963,68625,,,,85715,77963,68625,,,,,,,,,,,,13439,,,,,9928,,41059,23949,,,,12544,41059,23949,,,,,,,,,,,,76774.88889,,,,,51525.78571,,52886.45455,59314.625,,,,61910.21429,55964.85714,60195.55556,,,,,,,,,,,,23751.84244,,,,,24682.9232,,15984.58463,17179.269,,,,16764.99394,15296.02342,16285.59857,,,,,,,,,,,,0
1,0,0,0,0,12,0,10,5,0,0,0,4,10,5,0,0,0,0,0,0,0,0,0,0,0,,,,,,80710,,82276,71209,,,,,82276,71209,,,,,,,,,,,,,,,,,2517,,2758,2496,,,,,2758,2496,,,,,,,,,,,,,,,,,29138.66667,,30306,24202.6,,,,,30306,24202.6,,,,,,,,,,,,,,,,,28337.63119,,28666.8335,29561.54133,,,,,28666.8335,29561.54133,,,,,,,,,,,,0
1,0,0,0,0,38,0,2,7,0,0,11,0,2,10,0,0,0,0,1,0,0,0,0,0,0,,,,,,81504,,,76902,,,49079,,,76907,,,,,,,,,,,,,,,,,1324,,,11676,,,34350,,,11676,,,,,,,,,,,,,,,,,62390.15789,,,47056.85714,,,41509,,,56010.9,,,,,,,,,,,,,,,,,18319.19152,,,26431.74609,,,4757.049064,,,25954.17013,,,,,,,,,,,,0
2,0,0,0,0,30,0,1,9,0,0,0,0,1,10,0,2,0,0,1,0,0,0,0,0,0,,,,,,85980,,,81754,,,,,,81807,,,,,,,,,,,,,,,,,2680,,,42075,,,,,,42075,,,,,,,,,,,,,,,,,54183.16667,,,50178.22222,,,,,,53341.1,,,,,,,,,,,,,,,,,27557.67123,,,12450.76161,,,,,,15421.89404,,,,,,,,,,,,0
0,0,0,0,0,40,0,2,4,0,0,0,0,2,4,9,13,0,0,0,0,0,0,0,0,0,,,,,,86388,,,,,,,,,,41900,41746,,,,,,,,,,,,,,,647,,,,,,,,,,19631,2082,,,,,,,,,,,,,,,36255.875,,,,,,,,,,39424.44444,35640.23077,,,,,,,,,,,,,,,20423.70577,,,,,,,,,,7422.541699,14886.02625,,,,,,,,,,0
0,0,0,0,0,43,0,19,190,0,0,0,1,20,194,0,0,0,0,1,0,0,0,0,0,0,,,,,,84899,,84828,83715,,,,,84828,83715,,,,,,,,,,,,,,,,,2820,,4408,1047,,,,,4408,1047,,,,,,,,,,,,,,,,,51991.09302,,61399.42105,42783.7,,,,,62570.7,43274.85567,,,,,,,,,,,,,,,,,23778.60357,,24255.82955,25871.13167,,,,,24183.00558,25943.95237,,,,,,,,,,,,0
0,0,0,1,0,38,0,2,16,0,0,0,0,2,16,0,10,0,0,0,0,0,0,0,0,0,,,,,,62275,,,63573,,,,,,63573,,84014,,,,,,,,,,,,,,,6191,,,3660,,,,,,3660,,66954,,,,,,,,,,,,,,,34411.21053,,,37303.125,,,,,,37303.125,,75269.6,,,,,,,,,,,,,,,16317.85007,,,28006.0102,,,,,,28006.0102,,5659.555895,,,,,,,,,,0
0,0,0,0,0,38,0,6,8,0,0,21,0,7,8,0,5,0,0,0,0,0,0,0,0,0,,,,,,80059,,67446,38408,,,81653,,67446,38408,,85422,,,,,,,,,,,,,,,6369,,6281,11655,,,49887,,6281,11655,,786,,,,,,,,,,,,,,,33714.47368,,30333.16667,26982.125,,,72585.90476,,27641,26982.125,,43930,,,,,,,,,,,,,,,21372.5913,,25554.26706,8904.700804,,,8891.273283,,24390.94368,8904.700804,,40498.27476,,,,,,,,,,0
1,0,0,0,0,46,0,1,3,0,0,0,13,1,3,0,6,0,0,0,0,0,0,0,0,0,,,,,,84164,,,,,,,29979,,,,79463,,,,,,,,,,,,,,,1597,,,,,,,23803,,,,22892,,,,,,,,,,,,,,,46197.36957,,,,,,,26694.15385,,,,41088.5,,,,,,,,,,,,,,,26001.58718,,,,,,,2531.252221,,,,21328.4712,,,,,,,,,,1
0,0,0,0,0,30,0,2,2,0,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,,,,,,82336,,,,,,,,,,,,,,,,,,,,,,,,,,8508,,,,,,,,,,,,,,,,,,,,,,,,,,54509.86667,,,,,,,,,,,,,,,,,,,,,,,,,,24009.7492,,,,,,,,,,,,,,,,,,,,,0
0,0,0,1,1,17,0,4,2,1,0,0,1,4,5,0,1,0,0,0,0,0,0,0,0,0,,,,,,39635,,,,,,,,,39641,,,,,,,,,,,,,,,,,2125,,,,,,,,,10507,,,,,,,,,,,,,,,,,19384.88235,,,,,,,,,27988.6,,,,,,,,,,,,,,,,,10718.65323,,,,,,,,,15952.05521,,,,,,,,,,,,0
0,0,0,0,0,18,0,5,4,0,1,0,8,5,4,0,0,0,0,0,0,0,0,0,0,0,,,,,,85264,,84124,,,,,72790,84124,,,,,,,,,,,,,,,,,,3195,,13543,,,,,2361,13543,,,,,,,,,,,,,,,,,,39147.27778,,44164.2,,,,,24174.625,44164.2,,,,,,,,,,,,,,,,,,27918.73279,,29416.5793,,,,,24300.20647,29416.5793,,,,,,,,,,,,,0
0,0,0,0,0,34,0,4,12,0,0,0,12,5,12,0,0,0,0,0,0,0,0,0,0,0,,,,,,75797,,,64769,,,,77866,85023,64769,,,,,,,,,,,,,,,,,1953,,,1920,,,,19893,19212,1920,,,,,,,,,,,,,,,,,35694.85294,,,35510.25,,,,51850.25,54992.4,35510.16667,,,,,,,,,,,,,,,,,24811.89986,,,22218.6121,,,,22870.59868,25321.29207,22218.54859,,,,,,,,,,,,0
0,0,0,0,0,27,0,4,0,0,0,1,5,4,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,83977,,,,,,,61025,,,,,,,,,,,,,,,,,,,3453,,,,,,,5128,,,,,,,,,,,,,,,,,,,44110.96296,,,,,,,41524.8,,,,,,,,,,,,,,,,,,,27332.27497,,,,,,,21220.24862,,,,,,,,,,,,,,0
0,0,0,15,0,12,0,2,5,0,0,0,0,2,6,0,12,1,0,0,0,0,0,0,0,0,,,,80135,,81635,,,80158,,,,,,80158,,80223,,,,,,,,,,,,,16959,,450,,,12946,,,,,,12942,,23310,,,,,,,,,,,,,25099,,30993.25,,,29938.4,,,,,,27105.66667,,44843.41667,,,,,,,,,,,,,15269.99486,,28969.20085,,,28422.00674,,,,,,26351.3689,,19647.68949,,,,,,,,,,0
1,0,0,5,0,20,0,7,0,0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,,,,85557,,83726,,73112,,,,,,73112,,,,79528,,,,,,,,,,,,21112,,5771,,29143,,,,,,29143,,,,79428,,,,,,,,,,,,52535.2,,52516.05,,57344.57143,,,,,,57344.42857,,,,79497.16667,,,,,,,,,,,,30641.16519,,23122.89044,,13731.55433,,,,,,13731.47449,,,,38.40529477,,,,,,,,,0
0,0,0,15,0,32,0,3,7,0,0,2,1,3,7,0,0,0,0,0,0,0,0,0,0,0,,,,23936,,85625,,,77771,,,,,,77771,,,,,,,,,,,,,,,1767,,2601,,,8930,,,,,,8930,,,,,,,,,,,,,,,12896.66667,,39169.28125,,,36979.42857,,,,,,36979.42857,,,,,,,,,,,,,,,9388.785983,,26113.41035,,,26479.1122,,,,,,26479.1122,,,,,,,,,,,,0
0,11,0,2,0,17,0,20,13,0,0,5,0,22,15,0,9,0,0,0,0,0,0,0,0,0,,36014,,,,80041,,58217,80024,,,71383,,58217,80024,,71147,,,,,,,,,,,34433,,,,25483,,25484,26805,,,19498,,340,26805,,3517,,,,,,,,,,,34913.36364,,,,45827.52941,,44368.45,43404.92308,,,46599.2,,42675.31818,42936.66667,,36073.66667,,,,,,,,,,,546.7917835,,,,14632.87234,,13321.87104,13307.41298,,,22497.70298,,15876.54455,12551.95255,,24214.3008,,,,,,,,,,0
3,0,0,1,0,22,0,7,15,0,0,6,0,7,16,0,6,0,0,2,0,0,0,0,0,0,,,,,,78125,,52269,73003,,,84006,,52269,73003,,60525,,,,,,,,,,,,,,,11800,,2388,21386,,,12045,,2388,1782,,5232,,,,,,,,,,,,,,,44800.22727,,41638.57143,44233.93333,,,51379,,41638.57143,41580.6875,,39325.33333,,,,,,,,,,,,,,,18956.45653,,19529.13404,15989.88675,,,31735.64026,,19529.13404,18742.11288,,22436.40996,,,,,,,,,,0
0,0,0,2,0,21,0,2,8,0,2,10,0,3,8,0,10,0,0,2,0,0,0,0,0,0,,,,,,85817,,,66834,,,32540,,,66834,,83880,,,,,,,,,,,,,,,3310,,,3298,,,919,,,3298,,22829,,,,,,,,,,,,,,,35356,,,22146.75,,,17343.3,,,22146.75,,62018,,,,,,,,,,,,,,,26461.15471,,,21113.43411,,,11997.37249,,,21113.43411,,21356.76307,,,,,,,,,,0
0,0,0,5,0,44,0,10,12,0,0,0,0,10,15,0,5,0,0,0,0,0,0,0,0,0,,,,71825,,86243,,82227,86229,,,,,82227,86229,,52683,,,,,,,,,,,,,13226,,215,,13254,13246,,,,,13254,13246,,2708,,,,,,,,,,,,,31428.4,,58761.72727,,50473.3,54594.08333,,,,,50473.3,47692.26667,,24005.6,,,,,,,,,,,,,23589.80626,,27547.496,,29820.63358,24913.06319,,,,,29820.63358,26302.58035,,19412.77341,,,,,,,,,,0
0,0,0,10,1,51,0,5,18,0,0,0,0,5,19,0,5,0,0,0,0,0,0,0,0,0,,,,86158,,86379,,68216,86341,,,,,68216,86341,,86274,,,,,,,,,,,,,1327,,1126,,2226,3768,,,,,2226,3768,,39202,,,,,,,,,,,,,34181.8,,39070.35294,,27564.4,56481.88889,,,,,27564.4,54885.68421,,57390.8,,,,,,,,,,,,,26885.01799,,31366.2107,,25026.47632,32522.23853,,,,,25026.47632,32362.6091,,18348.83433,,,,,,,,,,0
0,0,0,40,0,35,0,25,16,0,1,0,0,25,39,0,7,0,0,0,0,0,0,0,0,0,,,,85400,,83576,,78183,78029,,,,,78183,78080,,85064,,,,,,,,,,,,,4835,,104,,4874,94,,,,,4874,94,,10729,,,,,,,,,,,,,50431.55,,45069.17143,,44898.2,31785.0625,,,,,44898.2,47315.74359,,59687.42857,,,,,,,,,,,,,26825.60442,,26819.2594,,31934.36518,23804.89828,,,,,31934.36518,25023.23584,,27892.30005,,,,,,,,,,0
0,0,0,16,0,25,0,9,6,0,0,0,0,10,9,0,9,0,0,0,0,0,0,0,0,0,,,,86021,,85685,,69662,58850,,,,,69662,81817,,77812,,,,,,,,,,,,,199,,1577,,4014,17723,,,,,4014,17723,,3097,,,,,,,,,,,,,29520.375,,35326.4,,53379.55556,46338.5,,,,,53796.8,58164,,53077.22222,,,,,,,,,,,,,31576.03074,,23419.4163,,18924.82492,18081.35235,,,,,17891.22427,22781.13426,,24924.92465,,,,,,,,,,0
1,0,0,7,0,15,0,5,0,0,0,0,0,5,1,0,6,0,0,0,0,0,0,0,0,0,,,,5959,,81748,,49787,,,,,,49787,,,69720,,,,,,,,,,,,,799,,4287,,4251,,,,,,4251,,,10249,,,,,,,,,,,,,2925,,41138.33333,,27381.2,,,,,,27381.2,,,36807.66667,,,,,,,,,,,,,2232.636185,,23989.39636,,16103.0983,,,,,,16103.0983,,,27627.54121,,,,,,,,,,0
1,0,0,0,0,39,0,6,24,0,0,0,0,6,24,0,13,0,0,0,0,0,0,0,0,0,,,,,,84543,,84910,84538,,,,,84910,84538,,80117,,,,,,,,,,,,,,,4439,,5723,5225,,,,,5723,5225,,13685,,,,,,,,,,,,,,,42497.76923,,46692.66667,42016.75,,,,,46692.66667,42016.75,,49869.76923,,,,,,,,,,,,,,,26173.88189,,28634.83212,27421.91321,,,,,28634.83212,27421.91321,,24223.47248,,,,,,,,,,0
0,0,0,0,0,30,0,1,18,0,0,0,0,1,19,0,13,0,0,0,0,0,0,0,0,0,,,,,,84816,,,84800,,,,,,84800,,85802,,,,,,,,,,,,,,,1577,,,1571,,,,,,1571,,5107,,,,,,,,,,,,,,,28602.7,,,29431.11111,,,,,,28071.47368,,51498.76923,,,,,,,,,,,,,,,21585.92911,,,21388.89299,,,,,,21614.6383,,32085.3557,,,,,,,,,,0
0,0,0,0,0,7,0,1,5,0,0,0,0,1,5,0,4,0,0,0,0,0,0,0,0,0,,,,,,33211,,,33156,,,,,,33156,,,,,,,,,,,,,,,,,62,,,3686,,,,,,3686,,,,,,,,,,,,,,,,,8490.857143,,,16881.6,,,,,,16881.6,,,,,,,,,,,,,,,,,11822.17323,,,12686.49031,,,,,,12686.49031,,,,,,,,,,,,0
1,0,0,0,1,27,0,4,13,0,0,0,0,4,13,0,3,0,0,0,0,0,0,0,0,0,,,,,,84106,,,74056,,,,,,74056,,,,,,,,,,,,,,,,,24771,,,52793,,,,,,52792,,,,,,,,,,,,,,,,,60351.44444,,,60891.84615,,,,,,60891.76923,,,,,,,,,,,,,,,,,11703.44762,,,7338.712601,,,,,,7338.804571,,,,,,,,,,,,0
0,0,0,0,0,50,0,3,24,0,0,0,0,3,24,0,5,0,0,0,0,0,0,0,0,0,,,,,,85172,,,73613,,,,,,73613,,76111,,,,,,,,,,,,,,,6036,,,6012,,,,,,6012,,6070,,,,,,,,,,,,,,,44805.52,,,29365.66667,,,,,,29365.625,,41376.6,,,,,,,,,,,,,,,23211.6266,,,18369.7293,,,,,,18369.74093,,27201.08044,,,,,,,,,,0
0,0,0,0,0,44,0,2,10,0,0,0,0,2,10,0,6,1,0,1,0,0,0,0,0,0,,,,,,84101,,,84052,,,,,,84052,,70691,,,,,,,,,,,,,,,2997,,,17867,,,,,,17867,,1016,,,,,,,,,,,,,,,46800.06818,,,50157.3,,,,,,50157.3,,31883,,,,,,,,,,,,,,,24351.67599,,,18130.38253,,,,,,18130.38253,,25495.15482,,,,,,,,,,0
0,0,0,0,0,44,0,2,7,0,0,0,0,2,7,0,5,0,0,0,0,0,0,0,0,0,,,,,,81450,,,73984,,,,,,73984,,69957,,,,,,,,,,,,,,,599,,,3024,,,,,,3024,,2410,,,,,,,,,,,,,,,30201.31818,,,26501.71429,,,,,,26501.71429,,38683,,,,,,,,,,,,,,,21378.02528,,,23288.161,,,,,,23288.161,,26329.15816,,,,,,,,,,0
0,0,0,0,0,36,0,2,17,0,0,0,0,2,21,0,12,0,0,0,0,0,0,0,0,0,,,,,,85479,,,86086,,,,,,86086,,81651,,,,,,,,,,,,,,,1566,,,1562,,,,,,1562,,4465,,,,,,,,,,,,,,,47244.75,,,51348,,,,,,56007.57143,,29712.41667,,,,,,,,,,,,,,,21892.28599,,,26289.27454,,,,,,25916.96833,,27388.22231,,,,,,,,,,0
1,1,0,0,0,37,0,2,17,0,0,0,0,2,17,0,8,0,0,0,0,0,0,0,0,0,,,,,,86014,,,74568,,,,,,74568,,54784,,,,,,,,,,,,,,,162,,,152,,,,,,152,,3439,,,,,,,,,,,,,,,41418.02703,,,24354,,,,,,24353.94118,,27149,,,,,,,,,,,,,,,27695.91824,,,23244.24959,,,,,,23244.28306,,22664.02343,,,,,,,,,,0
0,0,0,0,0,35,0,8,14,0,0,1,1,8,14,0,9,0,0,0,0,0,0,0,0,0,,,,,,85957,,85944,82374,,,,,85944,82374,,80275,,,,,,,,,,,,,,,11967,,7734,19013,,,,,7734,19013,,16721,,,,,,,,,,,,,,,46525.05714,,41765.875,52993.71429,,,,,41765.875,52993.71429,,51494.55556,,,,,,,,,,,,,,,23094.44258,,26018.88783,22876.76076,,,,,26018.88783,22876.76076,,22962.59894,,,,,,,,,,0
0,0,0,0,0,40,0,3,32,0,2,0,0,3,33,0,14,0,0,0,2,0,0,0,0,0,,,,,,83206,,,83171,,,,,,83171,,85376,,,,,,,,,,,,,,,735,,,734,,,,,,734,,677,,,,,,,,,,,,,,,39647.275,,,41576.03125,,,,,,42827.12121,,34247.07143,,,,,,,,,,,,,,,32624.13539,,,34094.89631,,,,,,34318.90848,,30850.01233,,,,,,,,,,0
0,0,0,0,0,14,0,2,1,0,0,0,0,2,1,1,11,0,0,0,0,0,0,0,0,0,,,,,,79464,,,,,,,,,,,85417,,,,,,,,,,,,,,,2188,,,,,,,,,,,19646,,,,,,,,,,,,,,,32893.21429,,,,,,,,,,,51314.36364,,,,,,,,,,,,,,,28740.30717,,,,,,,,,,,21092.43868,,,,,,,,,,0
0,0,0,0,0,14,0,2,8,0,0,0,0,2,9,0,17,0,0,0,0,0,0,0,0,0,,,,,,70459,,,70383,,,,,,70383,,83748,,,,,,,,,,,,,,,662,,,2063,,,,,,2063,,1994,,,,,,,,,,,,,,,31894,,,31379.75,,,,,,32369.55556,,42815.29412,,,,,,,,,,,,,,,26325.25644,,,20997.8761,,,,,,19864.90337,,28812.34611,,,,,,,,,,0
2,0,0,0,0,33,0,5,20,0,0,0,0,5,20,0,19,0,0,0,0,0,0,0,0,0,,,,,,86178,,86327,72728,,,,,86327,72728,,79016,,,,,,,,,,,,,,,4976,,15592,13312,,,,,15592,13312,,4010,,,,,,,,,,,,,,,42824.93939,,56209.6,40126.95,,,,,56209.4,40126.95,,40177.73684,,,,,,,,,,,,,,,23308.98042,,27615.08153,19795.36484,,,,,27614.98929,19795.36484,,23808.0068,,,,,,,,,,0
0,0,0,0,0,21,0,5,10,0,0,0,0,5,10,0,15,0,0,0,0,0,0,0,0,0,,,,,,76013,,76724,76394,,,,,76724,76394,,80411,,,,,,,,,,,,,,,2805,,5700,2758,,,,,5700,2758,,3846,,,,,,,,,,,,,,,47374.04762,,43904.2,47112,,,,,43904.2,47112,,50906,,,,,,,,,,,,,,,22383.41377,,27070.60955,17916.66753,,,,,27070.60955,17916.66753,,22442.22338,,,,,,,,,,0
1,0,0,0,0,17,0,4,11,0,0,0,0,4,11,0,13,0,0,4,0,0,0,0,0,0,,,,,,72611,,,64159,,,,,,64159,,80290,,,,,,,,,,,,,,,4196,,,26817,,,,,,26817,,3822,,,,,,,,,,,,,,,54799.52941,,,56573.63636,,,,,,56573.63636,,35742.69231,,,,,,,,,,,,,,,16304.00677,,,11397.76363,,,,,,11397.76363,,20361.84796,,,,,,,,,,0
0,0,0,0,0,16,0,4,8,0,0,0,0,4,8,0,14,0,0,0,0,0,0,0,0,0,,,,,,85854,,,66794,,,,,,66794,,84222,,,,,,,,,,,,,,,5454,,,5433,,,,,,5433,,6706,,,,,,,,,,,,,,,47078.5,,,25304.25,,,,,,25304.25,,38259.78571,,,,,,,,,,,,,,,25849.887,,,20073.67666,,,,,,20073.67666,,29116.92801,,,,,,,,,,0
0,0,0,0,1,28,0,4,15,0,0,0,0,4,15,0,15,0,0,3,0,0,0,0,0,0,,,,,,73682,,,73662,,,,,,73662,,75035,,,,,,,,,,,,,,,6746,,,12170,,,,,,12170,,5884,,,,,,,,,,,,,,,49620.75,,,53191.86667,,,,,,53191.86667,,33538.46667,,,,,,,,,,,,,,,20162.11072,,,20567.20605,,,,,,20567.20605,,19204.44305,,,,,,,,,,0
0,0,0,0,0,20,0,1,3,0,0,0,0,1,3,0,2,1,0,0,0,0,0,0,0,0,,,,,,84966,,,,,,,,,,,,,,,,,,,,,,,,,,21380,,,,,,,,,,,,,,,,,,,,,,,,,,49595.35,,,,,,,,,,,,,,,,,,,,,,,,,,22732.73991,,,,,,,,,,,,,,,,,,,,,1
0,0,0,0,0,34,0,8,17,0,0,0,0,8,17,0,7,0,0,1,0,0,0,0,0,0,,,,,,85774,,80613,77977,,,,,80613,77977,,77293,,,,,,,,,,,,,,,429,,41828,35801,,,,,41828,35801,,9121,,,,,,,,,,,,,,,58801.38235,,66739.25,62188.05882,,,,,66739.25,62188.05882,,44464,,,,,,,,,,,,,,,23783.18042,,11530.98997,16662.77432,,,,,11530.98997,16662.77432,,26125.08364,,,,,,,,,,0
0,0,0,0,0,47,0,3,16,0,0,0,0,3,17,31,12,0,0,2,0,0,0,0,0,0,,,,,,85848,,,67890,,,,,,67890,45163,69814,,,,,,,,,,,,,,,2481,,,2451,,,,,,2451,33656,16,,,,,,,,,,,,,,,35193.51064,,,27405.5625,,,,,,26442.47059,42322.06452,46796.5,,,,,,,,,,,,,,,25109.16201,,,21661.77621,,,,,,21346.5172,4747.21328,21179.13018,,,,,,,,,,0
