5,0,0,25,0,43,0,1,1,0,0,0,3,8,7,0,1,0,0,0,0,0,0,0,0,0,76218,0,0,48153,0,83732,0,0,0,0,0,0,0,49277,49276,0,0,0,0,0,0,0,0,0,0,0,48429,0,0,971,0,9220,0,0,0,0,0,0,0,9028,4996,0,0,0,0,0,0,0,0,0,0,0,61998.2,0,0,26142.44,0,42638.16279,0,0,0,0,0,0,0,29037,25426.85714,0,0,0,0,0,0,0,0,0,0,0,12341.52597,0,0,16743.75276,0,23728.59714,0,0,0,0,0,0,0,21391.86491,21779.741,0,0,0,0,0,0,0,0,0,0,0,1.87E-08
6,0,0,0,0,35,0,1,2,0,0,0,3,9,7,0,1,0,0,1,0,0,0,0,0,0,76334,0,0,0,0,84268,0,0,0,0,0,0,0,76204,65265,0,0,0,0,0,0,0,0,0,0,0,57286,0,0,0,0,13997,0,0,0,0,0,0,0,41994,65166,0,0,0,0,0,0,0,0,0,0,0,70832.33333,0,0,0,0,52387.45714,0,0,0,0,0,0,0,54937.11111,65230.71429,0,0,0,0,0,0,0,0,0,0,0,7381.289716,0,0,0,0,17450.22736,0,0,0,0,0,0,0,15487.89386,41.54802156,0,0,0,0,0,0,0,0,0,0,0,0.141587817
38,0,0,1,6,96,0,2,1,0,2,0,6,9,21,1,1,0,0,0,0,0,0,0,0,0,74219,0,0,0,42144,76466,0,0,0,0,0,0,51576,75135,76404,0,0,0,0,0,0,0,0,0,0,0,35410,0,0,0,39929,2421,0,0,0,0,0,0,6094,36770,11492,0,0,0,0,0,0,0,0,0,0,0,46652.42105,0,0,0,40870.5,34656.38542,0,0,0,0,0,0,28471.5,46555.44444,45631.52381,0,0,0,0,0,0,0,0,0,0,0,6620.741706,0,0,0,1009.344887,14956.33512,0,0,0,0,0,0,18483.22105,14362.37827,19218.40749,0,0,0,0,0,0,0,0,0,0,0,0.696003909
7,0,0,2,1,100,0,16,14,1,1,0,0,75,68,0,1,0,0,1,0,0,0,0,0,0,20064,0,0,0,0,80189,0,74144,17265,0,0,0,0,74144,71858,0,0,0,0,0,0,0,0,0,0,0,2287,0,0,0,0,506,0,1897,1646,0,0,0,0,1726,509,0,0,0,0,0,0,0,0,0,0,0,7037.571429,0,0,0,0,24567.85,0,16278.125,5803.071429,0,0,0,0,17259.76,30951.92647,0,0,0,0,0,0,0,0,0,0,0,6275.934721,0,0,0,0,24809.65889,0,17811.07593,4402.943709,0,0,0,0,17388.51294,27678.01593,0,0,0,0,0,0,0,0,0,0,0,0.959172688
13,0,0,0,0,51,0,5,1,0,0,1,4,24,16,4,2,0,0,1,0,0,0,0,0,0,80978,0,0,0,0,86122,0,86122,0,0,0,0,0,86122,86084,0,0,0,0,0,0,0,0,0,0,0,69484,0,0,0,0,8172,0,39327,0,0,0,0,0,39327,2187,0,0,0,0,0,0,0,0,0,0,0,76756.38462,0,0,0,0,58007.37255,0,74653.8,0,0,0,0,0,71949.5,73384.9375,0,0,0,0,0,0,0,0,0,0,0,3221.009742,0,0,0,0,26383.48787,0,19806.86016,0,0,0,0,0,17983.36767,20821.14216,0,0,0,0,0,0,0,0,0,0,0,0.391489978
23,0,0,0,0,63,0,2,2,0,0,3,3,15,16,12,1,0,0,0,0,0,0,0,0,0,85235,0,0,0,0,82963,0,0,0,0,0,0,0,82963,27960,29530,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,579,0,0,0,0,0,0,0,3269,6453,2958,0,0,0,0,0,0,0,0,0,0,22476.78261,0,0,0,0,40980.80952,0,0,0,0,0,0,0,48920.93333,19977.125,26759.5,0,0,0,0,0,0,0,0,0,0,26779.08201,0,0,0,0,25992.75652,0,0,0,0,0,0,0,32793.57783,4543.117973,7504.468287,0,0,0,0,0,0,0,0,0,0,0.354678353
36,0,0,0,0,90,0,11,2,0,0,0,0,63,24,0,3,0,0,0,0,0,0,0,0,0,85148,0,0,0,0,86329,0,46258,0,0,0,0,0,73570,86329,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,537,0,42972,0,0,0,0,0,34634,537,0,0,0,0,0,0,0,0,0,0,0,45439.27778,0,0,0,0,46365.97778,0,44744.81818,0,0,0,0,0,44771.25397,37067.20833,0,0,0,0,0,0,0,0,0,0,0,33068.02217,0,0,0,0,19445.22706,0,1050.176254,0,0,0,0,0,5009.255517,25414.35663,0,0,0,0,0,0,0,0,0,0,0,0.789793812
13,0,0,0,0,62,0,3,0,0,0,2,0,25,3,2,0,0,0,1,0,0,0,0,0,0,49285,0,0,0,0,86153,0,0,0,0,0,0,0,69721,0,0,0,0,0,0,0,0,0,0,0,0,13701,0,0,0,0,218,0,0,0,0,0,0,0,1481,0,0,0,0,0,0,0,0,0,0,0,0,24205.23077,0,0,0,0,35169.82258,0,0,0,0,0,0,0,31264.56,0,0,0,0,0,0,0,0,0,0,0,0,11456.33007,0,0,0,0,26466.01453,0,0,0,0,0,0,0,23086.92166,0,0,0,0,0,0,0,0,0,0,0,0,0.194494825
89,0,0,22,0,56,0,7,2,0,1,1,0,23,22,8,2,0,0,1,0,0,0,0,0,0,67854,0,0,57416,0,86356,0,66774,0,0,0,0,0,66774,67536,80468,0,0,0,0,0,0,0,0,0,0,2468,0,0,21337,0,81,0,21555,0,0,0,0,0,11169,5356,11059,0,0,0,0,0,0,0,0,0,0,23825.73034,0,0,38882.77273,0,38100.21429,0,36977.57143,0,0,0,0,0,34604.73913,39445.81818,41713.75,0,0,0,0,0,0,0,0,0,0,14328.87527,0,0,11553.05871,0,24445.13382,0,16762.79556,0,0,0,0,0,20734.97807,18561.92725,20654.3257,0,0,0,0,0,0,0,0,0,0,3.82E-06
12,0,0,25,0,42,0,3,0,0,0,0,0,9,10,5,0,0,0,0,0,0,0,0,0,0,81100,0,0,81105,0,82010,0,0,0,0,0,0,0,82013,80199,69104,0,0,0,0,0,0,0,0,0,0,33576,0,0,32464,0,70,0,0,0,0,0,0,0,44008,33574,12707,0,0,0,0,0,0,0,0,0,0,62217.41667,0,0,57869.72,0,45808.16667,0,0,0,0,0,0,0,59088.33333,49787,34649.2,0,0,0,0,0,0,0,0,0,0,18240.61246,0,0,20962.67739,0,23603.9182,0,0,0,0,0,0,0,18113.32677,19706.84478,25970.12088,0,0,0,0,0,0,0,0,0,0,4.45E-08
1,0,0,0,0,42,0,3,1,0,0,0,0,16,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85471,0,0,0,0,0,0,0,75426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,0,0,0,0,0,0,0,23814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48243.14286,0,0,0,0,0,0,0,56803.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24548.35393,0,0,0,0,0,0,0,23146.93626,0,0,0,0,0,0,0,0,0,0,0,0,0.155177945
0,0,0,0,0,32,0,3,0,0,0,0,0,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85305,0,0,0,0,0,0,0,83911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5100,0,0,0,0,0,0,0,34360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34275.6875,0,0,0,0,0,0,0,62361.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21586.48161,0,0,0,0,0,0,0,21464.62692,0,0,0,0,0,0,0,0,0,0,0,0,0.120298553
2,0,0,0,0,20,0,2,0,0,0,0,0,7,7,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84264,0,0,0,0,0,0,0,72168,72168,24668,82748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3458,0,0,0,0,0,0,0,41069,8084,550,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43640.9,0,0,0,0,0,0,0,49954.85714,55770.28571,17053,46701.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24986.41897,0,0,0,0,0,0,0,15174.46542,22636.61127,10785.89496,26904.25802,0,0,0,0,0,0,0,0,0,0.214336616
0,0,0,0,0,19,0,2,1,0,0,0,0,10,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56423,0,0,0,0,0,0,0,75770,84946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943,0,0,0,0,0,0,0,29902,84856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18931.73684,0,0,0,0,0,0,0,52836,84912.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15107.16804,0,0,0,0,0,0,0,24174.55862,43.26045153,0,0,0,0,0,0,0,0,0,0,0,0.180595298
0,0,0,32,0,11,0,3,0,0,0,0,0,9,2,1,16,0,0,1,0,0,0,0,0,0,0,0,0,67995,0,68896,0,0,0,0,0,0,0,42707,0,0,78376,0,0,0,0,0,0,0,0,0,0,0,0,13181,0,32512,0,0,0,0,0,0,0,15658,0,0,8679,0,0,0,0,0,0,0,0,0,0,0,0,44746.8125,0,51709.54545,0,0,0,0,0,0,0,30686.11111,0,0,40945.5625,0,0,0,0,0,0,0,0,0,0,0,0,15673.75559,0,10131.96747,0,0,0,0,0,0,0,14255.02069,0,0,24370.61341,0,0,0,0,0,0,0,0,0,1.80E-10
38,0,0,13,0,15,0,4,0,0,0,0,0,15,8,1,0,0,0,0,0,0,0,0,0,0,77835,0,0,34654,0,78020,0,0,0,0,0,0,0,74555,77642,0,0,0,0,0,0,0,0,0,0,0,67027,0,0,673,0,566,0,0,0,0,0,0,0,23591,29142,0,0,0,0,0,0,0,0,0,0,0,73932.60526,0,0,28968.07692,0,49404.73333,0,0,0,0,0,0,0,59483.4,68527.75,0,0,0,0,0,0,0,0,0,0,0,2919.57889,0,0,9037.679712,0,29544.93411,0,0,0,0,0,0,0,22498.11383,15977.82578,0,0,0,0,0,0,0,0,0,0,0,0.000135722
14,0,29,4,0,15,0,2,2,0,0,0,0,10,15,2,2,1,0,0,0,0,0,0,0,0,86004,0,23388,0,0,43588,0,0,0,0,0,0,0,43588,76665,0,0,0,0,0,0,0,0,0,0,0,13116,0,17770,0,0,11699,0,0,0,0,0,0,0,26078,3541,0,0,0,0,0,0,0,0,0,0,0,40342.21429,0,21390.10345,0,0,21122.66667,0,0,0,0,0,0,0,34833.2,19134.66667,0,0,0,0,0,0,0,0,0,0,0,32616.89583,0,1877.496953,0,0,8696.948452,0,0,0,0,0,0,0,9228.369494,24410.12085,0,0,0,0,0,0,0,0,0,0,0,0.018139975
5,0,0,0,0,1,1,2,0,0,1,1,0,10,0,0,5,3,0,7,0,0,0,0,0,0,5174,0,0,0,0,0,0,0,0,0,0,0,0,54728,0,0,52247,0,0,68564,0,0,0,0,0,0,1921,0,0,0,0,0,0,0,0,0,0,0,0,11156,0,0,5118,0,0,34353,0,0,0,0,0,0,3239.8,0,0,0,0,0,0,0,0,0,0,0,0,32942,0,0,28172.8,0,0,43197.57143,0,0,0,0,0,0,1231.431565,0,0,0,0,0,0,0,0,0,0,0,0,22964.46037,0,0,17570.63093,0,0,12447.33685,0,0,0,0,0,0,0.120145864
23,0,0,0,1,19,0,3,1,0,0,0,0,15,5,1,5,3,0,6,0,0,0,0,0,0,84349,0,0,0,0,84062,0,0,0,0,0,0,0,68129,65777,0,83789,0,0,69584,0,0,0,0,0,0,18915,0,0,0,0,13502,0,0,0,0,0,0,0,24354,65730,0,10347,0,0,15185,0,0,0,0,0,0,71312.86957,0,0,0,0,64250.63158,0,0,0,0,0,0,0,46394.66667,65757.8,0,54241,0,0,37131,0,0,0,0,0,0,21114.84337,0,0,0,0,20861.26463,0,0,0,0,0,0,0,18499.67251,24.49897957,0,26814.61013,0,0,22400.68896,0,0,0,0,0,0,0.233896263
6,0,0,0,1,10,0,3,0,0,0,3,14,18,5,1,2,3,0,2,0,0,0,0,0,0,7147,0,0,0,0,31785,0,0,0,0,0,0,70532,79805,78225,0,0,0,0,0,0,0,0,0,0,0,1891,0,0,0,0,10310,0,0,0,0,0,0,12725,12242,16646,0,0,0,0,0,0,0,0,0,0,0,5363.166667,0,0,0,0,17932.5,0,0,0,0,0,0,33890.57143,50383.11111,48962.4,0,0,0,0,0,0,0,0,0,0,0,2530.646195,0,0,0,0,8336.979779,0,0,0,0,0,0,20352.58648,28855.63816,26469.35995,0,0,0,0,0,0,0,0,0,0,0,0.089932523
